Index,demand
128,0.040572688970729465
129,0.060414894883453744
130,0.04313327821871677
131,0.020473485504366368
132,0.021664934740607565
133,0.037635210552172796
134,0.050930306270976194
135,0.03186348879081849
136,0.0882933349525263
137,0.15181077034155027
138,0.21876226835994894
139,0.0497968528566128
140,0.05180357344245342
141,0.08032670658223429
142,0.05472909247310655
143,0.025066908059227025
144,0.08498949317954987
145,0.02640408932980706
146,0.009838341605937528
147,0.0258812345006099
148,0.09451459620350469
149,0.035373215947412856
150,0.016430185271620948
151,0.0383270728174028
152,0.07210357848120352
153,0.07443310941099704
154,0.1717911356634444
155,0.1643910931961989
156,0.15429907278510255
157,0.07616710462129872
158,0.053125492175895
159,0.030045176593779192
160,0.043677320606611586
161,0.04738463498801976
162,0.07462025276772571
163,0.047204332868999124
164,0.5843475542221688
165,0.16867766984368365
166,0.03951662618340473
167,0.13237172620225807
168,0.07942467445558771
169,0.060735178943278845
170,0.021087094467160533
171,0.021926207628555308
172,0.0301393563083825
173,0.03593650004753747
174,0.02157001259215026
175,0.024057890176551418
176,0.06861323926824142
177,0.03512737489171003
178,0.11217795705867133
179,0.08368569641385892
180,0.11815919752771728
181,0.16727157504722068
182,0.2371646499414522
183,0.07995247440628678
184,0.02825929646661595
185,0.0904692905008872
186,0.016586873660886462
187,0.04880607472827028
188,0.008398727858854
189,0.07500582057475147
190,0.08261786693660376
191,0.160600873907832
192,0.06224921679580518
193,0.10753795029977536
194,0.043203502415026324
195,0.06521083630324681
196,0.028407533534411715
197,0.02632325851093374
198,0.1265988316388953
199,0.03440848245669251
200,0.05669716118416679
201,0.03583354485491949
202,0.00705465528043845
203,0.02621984524660468
204,0.026614375711209528
205,0.04322124625156181
206,0.07782488525667437
207,0.1385416665603311
208,0.13287047671280966
209,0.1734743839739783
210,0.1306500530919366
211,0.10607025954994043
212,0.019732649708471425
213,0.1025837577838255
214,0.05153058067191743
215,0.025483173114702433
216,0.05113374588811307
217,0.11248611349261477
218,0.045048679614563075
219,0.031204140991597837
220,0.04299830771089816
221,0.05236518093579124
222,0.016235840523540497
223,0.0695218499755773
224,0.11242138260740098
225,0.046375988743051544
226,0.08413055891224569
227,0.01961535514712646
228,0.02145516435307198
229,0.05133369145579618
230,0.05012229911638062
231,0.03184223662864684
232,0.07598175835454848
233,0.14922919691554212
234,0.25777744767298605
235,0.1616153387801788
236,0.13608716910249868
237,0.0598404014841451
238,0.10425395586739944
239,0.11139525275036151
240,0.11099216024928668
241,0.05662360892243064
242,0.02596822440315815
243,0.28108348992728643
244,0.06804019714740692
245,0.1336883248819525
246,0.07870328167665819
247,0.10597140879758016
248,0.0258314266040359
249,0.03004451714745584
250,0.0122375990388675
251,0.024730227731493
252,0.02576670576924488
253,0.04978826792611988
254,0.11626824377942552
255,0.06986621531575113
256,0.057253911389791426
257,0.15004710348318062
258,0.5097722739939933
259,0.10470845568132589
260,0.02271713992854766
261,0.16012402491110078
262,0.10069984827634432
263,0.2515849349599705
264,0.1835688763938841
265,0.06937281025842539
266,0.019888766312862367
267,0.06573707858957278
268,0.01304963647432005
269,0.09983336721267454
270,0.1664129219234164
271,0.07530030350832403
272,0.23228099108320882
273,0.1225490962278068
274,0.09159757488564871
275,0.01548300454799765
276,0.019581475898401618
277,0.050820566954475066
278,0.06703882557296573
279,0.020940462363590137
280,0.14187125423670305
281,0.18193743876543128
282,0.12866620130470158
283,0.08877410714056409
284,0.04954930362618434
285,0.11982738133313875
286,0.2202622492538786
287,0.23937297153413678
288,0.06726244379272478
289,0.0738831996305129
290,0.03554652274304593
291,0.09864768459993274
292,0.48161290330782314
293,0.035723002786431715
294,0.0934894859765113
295,0.3202472608974647
296,0.2650520856256886
297,0.013959771769023025
298,0.02541313832283905
299,0.03763035547354969
300,0.06781897346133903
301,0.17780915188513252
302,0.2141249187458546
303,0.12873950683496382
304,0.13372224236731423
305,0.22115491564182943
306,0.1736285686809554
307,0.1532804007921922
308,0.21985168424192633
309,0.3178222802513606
310,0.08849024666545674
311,0.029787926962440425
312,0.0531978946580679
313,0.10892919469276977
314,0.0934069492272435
315,0.2532897155945908
316,0.7044474723617453
317,0.0378572847927552
318,0.07031418891562913
319,0.40722529622872156
320,0.02641154235691722
321,0.06310627328070904
322,0.2609365499714533
323,0.01348958887069638
324,0.04549608767044967
325,0.08867125728001782
326,0.035765133958784986
327,0.03724672684997809
328,0.15309620862132928
329,0.09690067149240611
330,0.11544840586904377
331,0.1789164082178616
332,0.17081587525952505
333,0.21708333646509614
334,0.2949471258555736
335,0.17929677761896484
336,0.03771762967111822
337,0.21424464332994625
338,0.1931878021062502
339,0.17576629419476575
340,0.7827839423044085
341,0.2830982376154905
342,0.2849120787668694
343,0.03528727934567541
344,0.1464362638657936
345,0.053773401440043916
346,0.04669216640191012
347,0.015690142157694698
348,0.0149144966516106
349,0.07239466731390005
350,0.009260332154778776
351,0.018199589838448327
352,0.011212106965515299
353,0.10085854065426553
354,0.13414513566090372
355,0.13093756627043585
356,0.13348253611187186
357,0.10030502856410475
358,0.17980695916207295
359,0.13993672476630742
360,0.035911207827216254
361,0.1321612425824212
362,0.16685238416843973
363,0.04256884676124344
364,0.10696399181682689
365,0.6304841158903322
366,0.8622844739428253
367,0.45470437992257423
368,0.0329240581907532
369,0.03620891644616807
370,0.02911702130165096
371,0.04234845551986979
372,0.26050321450370717
373,0.07909369061428065
374,0.03746439843099005
375,0.061649123361154565
376,0.00978135355145254
377,0.06233656695059683
378,0.08673793757991581
379,0.086833142711359
380,0.021999999489347888
381,0.18934746855902657
382,0.05012116819596622
383,0.05576600097970099
384,0.16576746419888272
385,0.13302599753791436
386,0.06885394400036476
387,0.058557388462066484
388,0.10478152905068071
389,0.1526411839657588
390,0.03960270748514475
391,0.12199520538690413
392,0.11157413151677303
393,0.15631329592171356
394,0.6891485728921724
395,0.9367698471664752
396,0.3647143791057127
397,0.12089911926099012
398,0.03921316399359895
399,0.09893453641302365
400,0.10965669086573915
401,0.19260622436610708
402,0.04766445068873482
403,0.0929700485323183
404,0.021165212282817328
405,0.04574947538292899
406,0.12828656875194258
407,0.20109176579746002
408,0.07771410997367667
409,0.6512642305804783
410,0.1906853989612452
411,0.19655033118988663
412,0.17767299610884196
413,0.12676698093526007
414,0.06427068241331882
415,0.15681283534003637
416,0.050386958310143254
417,0.0509864410630983
418,0.02235181834105482
419,0.1269437637698006
420,0.14591062633521368
421,0.05839145284068696
422,0.10313881661267772
423,0.031523026800428344
424,0.7590716303437353
425,1.0
426,0.8814591775266465
427,0.0216340763331519
428,0.02869075606215834
429,0.20447082171191572
430,0.16051151394774324
431,0.0352626484623701
432,0.0089401637773883
433,0.01891383237626605
434,0.02090868341239964
435,0.05965212357926561
436,0.12776654909878338
437,0.09295044135515036
438,0.3874242774111711
439,0.6017562423829617
440,0.10109915497688074
441,0.15695705115552666
442,0.15091159655430864
443,0.21642009219152478
444,0.09937662166114737
445,0.1999470235810999
446,0.10434401512879518
447,0.03133798188477603
448,0.08590459089908503
449,0.12824403695176217
450,0.11261373920446742
451,0.059829355638116005
452,0.03383882262056659
453,0.32553933544546454
454,0.3435950206451376
455,0.16856644885401767
456,0.05630864424514427
457,0.03602885654019427
458,0.14864630695105058
459,0.12356531347959966
460,0.2902016878052711
461,0.03503466887788377
462,0.04734810690187338
463,0.02815141322440019
464,0.014437191915080512
465,0.028568065419590838
466,0.06302767724366237
467,0.04739641407311436
468,0.2636460838458675
469,0.6863889514615695
470,0.35332012186546885
471,0.3306137064852933
472,0.1377664704814674
473,0.21685651338875736
474,0.21213961099822418
475,0.3849694230332533
476,0.10483888028432761
477,0.02241771225131644
478,0.04194499396914446
479,0.04529860465023056
480,0.1658316282623483
481,0.18754410698092616
482,0.07075075069928122
483,0.21730144959936298
484,0.2802172656938998
485,0.21299574271464983
486,0.9990999952097293
487,0.13919752686681017
488,0.03746865810170513
489,0.17066303703749858
490,0.1634504224061678
491,0.038483062495126286
492,0.07095805418522197
493,0.16590262137918774
494,0.0033477664378124784
495,0.05044163461572741
496,0.035159190660123366
497,0.05059750101778781
498,0.0660249338210486
499,0.1714654308907478
500,0.3760185181303235
501,0.30133022895934214
502,0.6126374846900139
503,0.3527881432870434
504,0.19854385094765292
505,0.19016768903347
506,0.24755388745183513
507,0.016367231562261417
508,0.02515979154806183
509,0.1842222680759355
510,0.11080839075829028
511,0.07085141638627321
512,0.2069293784972419
513,0.22693061431136283
514,0.5003860820552051
515,0.24413454833387255
516,0.01746365490902895
517,0.08835676201453252
518,0.16174924085039322
519,0.09675197838570018
520,0.07082509187657636
521,0.020717223983278917
522,0.0090402016458647
523,0.011622560950428813
524,0.03531640530741939
525,0.05341315496610001
526,0.13507807270702582
527,0.1266853721291518
528,0.15436538210670192
529,0.36230280161245565
530,0.744897585945334
531,0.408416732843785
532,0.31523432040700644
533,0.6874098730075517
534,0.1055971956910273
535,0.02050630764561011
536,0.07245924021549693
537,0.05703962798285749
538,0.150720650354633
539,0.21940999458142724
540,0.0711782419329917
541,0.04599259597901789
542,0.0719308940834826
543,0.1790097501157682
544,0.043250101669599285
545,0.0272486321664204
546,0.06673144883140382
547,0.14330402504823309
548,0.018737256345690713
549,0.016093604877463884
550,0.036486197128341724
551,0.02573996264854785
552,0.014892589010263689
553,0.03226419882524655
554,0.09985766085943626
555,0.058146996753372635
556,0.11212407006805161
557,0.26003916397705795
558,0.25972465663341104
559,0.2726670335312624
560,0.802405469056096
561,0.65071185953916
562,0.3761938321998075
563,0.09043339943982409
564,0.032544511541239135
565,0.03369383430135524
566,0.07837948390896979
567,0.11578536827326225
568,0.017110573392488816
569,0.026447287917479217
570,0.4674807160681118
571,0.10808732904862003
572,0.039207586284218464
573,0.10362064273289534
574,0.050414332195946175
575,0.11045205225012408
576,0.03794923964520325
577,0.06212593985803908
578,0.02319323550753609
579,0.04696292421868723
580,0.01222397172282857
581,0.012156241120999188
582,0.02295607410993291
583,0.10436776691965563
584,0.1546654587949483
585,0.5917252178039478
586,0.4670726638670927
587,0.17280533884899302
588,0.7877088866464145
589,0.3642231007046566
590,0.4294633184566098
591,0.1690552696635027
592,0.04497746721429252
593,0.03293402925598385
594,0.0570938822019002
595,0.06534683329410623
596,0.0793247763121615
597,0.05497192140923146
598,0.05850794716446261
599,0.4553122980377957
600,0.1471524264608623
601,0.23382074740952988
602,0.07896856102272862
603,0.09956135309321927
604,0.12642606964053082
605,0.15593156089119423
606,0.1681669795675165
607,0.03700241969474473
608,0.02576234145360234
609,0.047369937703322554
610,0.20099738604527728
611,0.6248162475595156
612,0.31546981347784375
613,0.35819184649710734
614,0.18346305139160557
615,0.3505916485839006
616,0.18396675781427174
617,0.09002554384683006
618,0.03364976334351015
619,0.04296013194325803
620,0.04565943631545917
621,0.15831989197704088
622,0.21285857652969875
623,0.06271799218289793
624,0.28451837251386153
625,0.03984122930623485
626,0.072488717949486
627,0.20953348517594372
628,0.04837899540938112
629,0.0078985824245017
630,0.15340525028932825
631,0.2031251368154063
632,0.04512722342249297
633,0.19971529600522409
634,0.24704540240151285
635,0.087643446314351
636,0.08100821393740798
637,0.03250666845956201
638,0.09317097753593913
639,0.11415558754411778
640,0.059341887053899395
641,0.127166006358377
642,0.15770998541406217
643,0.061135207061491836
644,0.02921533293600086
645,0.02910236228639987
646,0.19353463910518537
647,0.025241104098614315
648,0.01966294504350511
649,0.11815451798211811
650,0.01852947501676798
651,0.03255254001276996
652,0.15196582574125125
653,0.05985489288348962
654,0.0959815186821589
655,0.00843962407069305
656,0.08915495664672059
657,0.1801807023529189
658,0.35386652932345347
659,0.2683451582177883
660,0.013534883704141
661,0.024335560277104214
662,0.01875937150800975
663,0.044780456340466415
664,0.07204702076523008
665,0.01311363685614058
666,0.08177988876711204
667,0.14099778444535505
668,0.025439566576171198
669,0.05197234338055287
670,0.024224174591957914
671,0.023631917908371786
672,0.08131879874624237
673,0.11986429890808589
674,0.3431732155462677
675,0.03893759721448996
676,0.01763074765103324
677,0.10787982672290265
678,0.051946231479377825
679,0.10236349826827049
680,0.21613975857760154
681,0.03376115512327148
682,0.019169539470732966
683,0.016604020864210575
684,0.10029651401577501
685,0.038630216087023175
686,0.0147294295560317
687,0.08824509207118125
688,0.1399455443095474
689,0.050799737529181786
690,0.02868811170883204
691,0.024672608291382667
692,0.2815791869689547
693,0.029325541223040527
694,0.03879746544173182
695,0.20004184168376288
696,0.09184906331021285
697,0.06615758695957025
698,0.02063022850630404
699,0.043012544894655266
700,0.09167915151566025
701,0.2880491377664678
702,0.03651106632955634
703,0.03001008438791645
704,0.02260446989404081
705,0.05984565437650064
706,0.07317833164247704
707,0.1611151889442763
708,0.09733774654580493
709,0.20486506870753166
710,0.09603381512836384
711,0.050493024136302356
712,0.04416201466502888
713,0.048562026807680694
714,0.04115564914823185
715,0.17846833917397323
716,0.03544401446819738
717,0.020366532948936034
718,0.07986296045375196
719,0.01616037462285672
720,0.15024172057445698
721,0.05345723391853915
722,0.018936990734998937
723,0.2497173604703654
724,0.42016403159450266
725,0.1668372897671625
726,0.03114755496726419
727,0.04635557914943336
728,0.03421472469228897
729,0.10883902987647354
730,0.11296099052602404
731,0.058985769838179936
732,0.4207969667832071
733,0.09248871124474242
734,0.01812012865854623
735,0.08631393346085528
736,0.09648193885009074
737,0.041722967260703556
738,0.1418989379581467
739,0.43591253046953593
740,0.07310385269878493
741,0.13631082839360317
742,0.019154823347819323
743,0.0361730993164932
744,0.032140396971760146
745,0.11276998016070539
746,0.027370703360325772
747,0.0033763463688363977
748,0.015725904148985524
749,0.06778677649391184
750,0.01113956965951659
751,0.02797981339449769
752,0.06435196122268785
753,0.02338021392390688
754,0.08811140958457749
755,0.021800030742196802
756,0.022770130775044063
757,0.014439266728325701
758,0.045465155265652334
759,0.09156929746375472
760,0.12808703041598407
761,0.021042654130599237
762,0.08145172655179325
763,0.40880909397350507
764,0.07408388372128195
765,0.11522213092985278
766,0.04839990583397026
767,0.04499462595552512
768,0.05511264654270591
769,0.1927283940838464
770,0.03515449264021646
771,0.015438667858475917
772,0.012619129453624749
773,0.063960513901485
774,0.10229062668363154
775,0.026834386010106827
776,0.15154053261008407
777,0.04405721634953512
778,0.022910004513575
779,0.04345068634819193
780,0.28066683498349965
781,0.028395525762761775
782,0.027466731081914688
783,0.02456750654989085
784,0.059985855623565676
785,0.03832253893343298
786,0.13366179928539043
787,0.08766940806105813
788,0.00780738049484155
789,0.02316374468764818
790,0.07817080746835547
791,0.18778283559471184
792,0.1179774846501626
793,0.08395234639950735
794,0.0942790680528636
795,0.028716649867512982
796,0.05354714086358223
797,0.08156227639146854
798,0.21658525977763388
799,0.14293024046075875
800,0.01064668304880725
801,0.02803076254197397
802,0.024412281581880073
803,0.01282449329380065
804,0.023020099734630137
805,0.009821232349166688
806,0.024820931808299487
807,0.010878791303704033
808,0.010494361366493137
809,0.02775543551108584
810,0.028090139872235763
811,0.07258156141024047
812,0.0602298934012013
813,0.08496043865801853
814,0.17606289961253518
815,0.00821271466874765
816,0.015780214598034265
817,0.11021943304453852
818,0.16530461996632903
819,0.010042416050145548
820,0.02243087058030164
821,0.008960108834235099
822,0.02866492237278266
823,0.03811980951131988
824,0.006798350329669134
825,0.016244094254320503
826,0.011146424596178161
827,0.0269447939671219
828,0.015231377994121626
829,0.017427906708114064
830,0.05925759360438904
831,0.038299205572034783
832,0.02050017481161364
833,0.028850872438397884
834,0.012336297537780974
835,0.009562911322207582
836,0.017088437189565424
837,0.06718803325170614
838,0.03624955685502848
839,0.06706954395299741
840,0.007605586239763651
841,0.02925050960728179
842,0.009173071427970483
843,0.14494192872378342
844,0.013589162047300249
845,0.0096064067811022
846,0.023023973928166
847,0.09865440160231617
848,0.05094160891370139
849,0.05657655929114244
850,0.07291481053847591
851,0.0035895074578706724
852,0.10171998315062153
853,0.02930809349301862
854,0.01509363274459055
855,0.06482285740394929
856,0.0506333355024599
857,0.13975327891740874
858,0.043547342222774586
859,0.03140837720777561
860,0.03520493484377038
861,0.029452673917422366
862,0.014896962632837074
863,0.01454761462712435
864,0.0217940618183173
865,0.007982617674179187
866,0.03352838698572898
867,0.013881583788503975
868,0.019923266396591185
869,0.07893321169912527
870,0.02613199474092924
871,0.13494233823620844
872,0.02165753990996684
873,0.04330460345288782
874,0.017571608887999017
875,0.0145198972510575
876,0.01481076127651132
877,0.05095457133563648
878,0.020897099998087698
879,0.01450282562945144
880,0.01777913943951551
881,0.008676870048082267
882,0.01636223295265215
883,0.04692546246248731
884,0.09943258710756081
885,0.03104159496139898
886,0.10467448143848017
887,0.015329459648157299
888,0.0807617478369839
889,0.0138751357952887
890,0.04027855750913698
891,0.01398335613835031
892,0.12085557968945762
893,0.0131099302157248
894,0.018156878022055824
895,0.0183735037118341
896,0.03330352721862135
897,0.10634404037621376
898,0.036320189344153764
899,0.06819344531058906
900,0.0743637209394513
901,0.11155985444054706
902,0.25879247075564316
903,0.0259218422218183
904,0.039845566276856315
905,0.18622030608307152
906,0.06042814593075395
907,0.14757215172349686
908,0.053683436592683376
909,0.11197597471631449
910,0.060863262803956424
911,0.0402810912381253
912,0.015357257225949833
913,0.11398281326579886
914,0.049814141990237745
915,0.5099931087420956
916,0.11152559891752117
917,0.0335872834194611
918,0.10681372966005145
919,0.03582680355064071
920,0.02694356078941413
921,0.030415125442757943
922,0.01808138650317408
923,0.029731966783852523
924,0.07036712372552184
925,0.11942800518817884
926,0.16206951760589036
927,0.3648261732717316
928,0.039990325403657045
929,0.06203581195455363
930,0.030012677849662
931,0.06637471967518777
932,0.12936450104584543
933,0.01531706799350051
934,0.04798467271540984
935,0.04096661141453735
936,0.07734035015792397
937,0.0368676886030911
938,0.2990146338343933
939,0.11118248188423634
940,0.0649281207333221
941,0.3569782800884158
942,0.07223880612161969
943,0.26904105687233515
944,0.014998704982832886
945,0.055558073315367884
946,0.14683482152957528
947,0.03751297594476441
948,0.03070099450780589
949,0.058666829189823834
950,0.02111672761244037
951,0.07565789343208572
952,0.1006892024223474
953,0.028574163703440722
954,0.025037045072631763
955,0.03671331805271287
956,0.19704816771587813
957,0.043798632476606966
958,0.01855899212254085
959,0.06159243326954649
960,0.03990022564930919
961,0.05874801159532485
962,0.035554379530257064
963,0.035338503433091584
964,0.03648395162999153
965,0.02560977348094935
966,0.028510413080738636
967,0.0952687529115166
968,0.10434620107548681
969,0.10229651381695724
970,0.005974063890668733
971,0.15009889084650585
972,0.012239123234664234
973,0.1270595969911117
974,0.10926422452087137
975,0.030505931976008635
976,0.07812984645212402
977,0.15809248610948323
978,0.25918404471976975
979,0.09725859509199661
980,0.04243786665035378
981,0.027412045961799178
982,0.02009370303249408
983,0.01520515707900525
984,0.05879448275700831
985,0.03310127568607113
986,0.05951821915094446
987,0.11244160738478357
988,0.20089291959181182
989,0.11411772556615274
990,0.04803128083242807
991,0.01169102021102265
992,0.027666639374072627
993,0.022954321992562268
994,0.039702078373024946
995,0.17938131115853334
996,0.036322960178232305
997,0.04931935578917242
998,0.01764332765382045
999,0.02475614060643215
1000,0.10139155221511581
1001,0.40112054182975954
1002,0.00861833251515605
1003,0.04977265191573783
1004,0.027929911338813597
1005,0.02341387683560414
1006,0.054823695453318756
1007,0.06636743379601054
1008,0.03054431778445929
1009,0.10023532504268658
1010,0.1683744576164976
1011,0.16917331605576086
1012,0.08554392305400003
1013,0.05962382877044123
1014,0.013113817136891026
1015,0.02365495502962127
1016,0.02330144018203362
1017,0.03683126238159676
1018,0.006185549811509025
1019,0.05229614910632155
1020,0.057873574560120586
1021,0.17073517451776574
1022,0.04703640387844853
1023,0.05106066166248889
1024,0.035059923710427016
1025,0.015663999368637035
1026,0.02133621048455284
1027,0.039705843099398105
1028,0.03820353754396853
1029,0.03446203405287019
1030,0.10319098341912589
1031,0.15677492106119995
1032,0.2018580545131208
1033,0.06545137700839176
1034,0.06686633100050048
1035,0.05135898192883491
1036,0.08179917907286244
1037,0.045148619599553
1038,0.02250757302632004
1039,0.0766399675880268
1040,0.01783585704416297
1041,0.025441981311564582
1042,0.11149199787113236
1043,0.029013386245337412
1044,0.019613404830716948
1045,0.03732014710037333
1046,0.08717621239007445
1047,0.0779076087931338
1048,0.1776033148324258
1049,0.1760079612076177
1050,0.16895095393192844
1051,0.06122659361223552
1052,0.0572910055565613
1053,0.02678652945781983
1054,0.048017346836218
1055,0.045667113871304094
1056,0.08614499379095197
1057,0.05904885485040902
1058,0.5486641585588838
1059,0.14554666752462558
1060,0.010055321146075071
1061,0.12439715874891474
1062,0.07031598130080827
1063,0.06193788270031887
1064,0.03696212844427283
1065,0.02604654259995662
1066,0.019624573576775085
1067,0.05193894859413383
1068,0.0384114049870313
1069,0.013432013944822916
1070,0.01972163997339952
1071,0.022065484845941813
1072,0.06674373001586797
1073,0.03641911424029233
1074,0.10767148516687822
1075,0.07851969654340829
1076,0.11735544697414554
1077,0.18054427026302272
1078,0.2456026582553284
1079,0.081422811974186
1080,0.03327196557680893
1081,0.09337476551315507
1082,0.017188656347369
1083,0.046991952204686785
1084,0.022877992474208738
1085,0.06842718963186371
1086,0.08341903747494137
1087,0.14887113847711952
1088,0.0717407928751159
1089,0.09377035182051482
1090,0.04760263235110345
1091,0.06386821051547639
1092,0.03802894762707161
1093,0.03157546276944821
1094,0.03134460596538788
1095,0.12882813120470404
1096,0.013419888621068334
1097,0.026317767186516225
1098,0.0638941391130661
1099,0.046148561024049226
1100,0.013432366703128924
1101,0.0077381977418849
1102,0.0246369344674323
1103,0.03994464420354729
1104,0.042944761742682414
1105,0.08124832970048285
1106,0.14896030127144733
1107,0.12915348301985183
1108,0.19158124419479544
1109,0.1387130136362024
1110,0.12170729725956035
1111,0.024559160320346038
1112,0.09614019808969457
1113,0.009355019594497083
1114,0.05739206488194118
1115,0.016325633961409868
1116,0.04547917786136476
1117,0.12728178061975473
1118,0.040147906552391824
1119,0.028030237930193727
1120,0.05380875991247354
1121,0.05145837277331845
1122,0.01563959803998875
1123,0.05115304502435314
1124,0.12038683425702491
1125,0.05253245342446696
1126,0.07991717343897202
1127,0.03265533406007455
1128,0.02965542455019307
1129,0.05185176341499305
1130,0.01630468043661591
1131,0.04171438802096502
1132,0.03762807707940633
1133,0.08880027784840862
1134,0.15666639136668029
1135,0.25577386061878105
1136,0.15691661455156358
1137,0.13420618155353511
1138,0.06740434784698543
1139,0.11565561510673034
1140,0.10147347784567542
1141,0.10811058159769657
1142,0.06144802022545294
1143,0.0223640335218385
1144,0.02648473062574833
1145,0.28862691035119836
1146,0.06729096444011957
1147,0.13932768558781927
1148,0.08069619022367633
1149,0.09709416455288834
1150,0.021543456170341035
1151,0.029409161258489552
1152,0.00859918320109405
1153,0.026320320749115132
1154,0.04975987896335232
1155,0.11629794264663634
1156,0.07364450078736545
1157,0.060988161840683924
1158,0.13831397986538557
1159,0.5337615868073701
1160,0.10048149222836991
1161,0.0198560560127945
1162,0.17861140282576904
1163,0.0911109718837877
1164,0.25692514151714063
1165,0.20534611906699204
1166,0.07113711907822004
1167,0.06338598315463417
1168,0.025929285040084203
1169,0.08930701860806792
1170,0.19395634564196107
1171,0.06804988051187885
1172,0.24439421535044498
1173,0.1062543908584489
1174,0.08458638356738885
1175,0.019637250788665187
1176,0.014842999747894374
1177,0.015949437141343434
1178,0.01700341938581281
1179,0.04957685338468515
1180,0.0631260530403697
1181,0.028909407855201887
1182,0.13374911770866543
1183,0.18992094425148393
1184,0.12290791005693445
1185,0.09560080933954221
1186,0.04757177056080745
1187,0.12018749924659242
1188,0.2191346532493146
1189,0.24676347801747234
1190,0.06325254785787061
1191,0.0189400761542514
1192,0.06053049151473119
1193,0.030782824183225553
1194,0.12567146173131577
1195,0.49463140912712966
1196,0.03872631524747766
1197,0.08543489059129608
1198,0.3586023966241716
1199,0.27188078710210095
1200,0.028536681525881312
1201,0.010338718221211282
1202,0.03823194630965386
1203,0.06888924689276368
1204,0.19875935207531864
1205,0.19646307883695546
1206,0.1354727016026979
1207,0.11682578525717137
1208,0.21336599918077995
1209,0.16274047577462147
1210,0.14344341437134858
1211,0.232840501579701
1212,0.3097574087314081
1213,0.0982167651619546
1214,0.014971242928569167
1215,0.05741013755999903
1216,0.09071002926625407
1217,0.12445173406707845
1218,0.2720831298841627
1219,0.7843297928043473
1220,0.040526087753294665
1221,0.07449191790620285
1222,0.4228206936983365
1223,0.025716458959334408
1224,0.07467337822787959
1225,0.26585351200827556
1226,0.022935420836706487
1227,0.012246431938032924
1228,0.03938283844069351
1229,0.08870789947175145
1230,0.03994783946586475
1231,0.03447224863870423
1232,0.0025218630802838
1233,0.1499647770462937
1234,0.09248196145610513
1235,0.12386956984208455
1236,0.18968227618112363
1237,0.1748719017560567
1238,0.22901580495148308
1239,0.30215458260292266
1240,0.19534267661470162
1241,0.04821898333148493
1242,0.2164116527922843
1243,0.20812235507695928
1244,0.17603457690631674
1245,0.7595294448002106
1246,0.26811122644113344
1247,0.2778725441671215
1248,0.00642658617037705
1249,0.0330349314786149
1250,0.15057375189132965
